source_id,fraudulent,telecommuting,text
202601,1,1,"Remote AI Content Reviewer, Netflix. Location: 100% Remote. Salary: $45.00 - $65.00 / Hour. About the Role: Netflix is expanding its safety operations team for 2026. We are immediately hiring remote workers to review AI-generated content. NO EXPERIENCE REQUIRED. Requirements: Must be 18+ and have a stable internet connection. Equipment: We will send you an electronic check via email to purchase your Apple MacBook Pro and desk setup from our authorized corporate vendor before your first day of training. How to Apply: Contact our Recruiter directly on WhatsApp at +1 (555) 014-3829 or Telegram @Netflix_AI_Careers to initiate your text-based screening interview."
202602,0,1,"Senior Backend Engineer (Distributed Systems), Vercel. Location: Remote (Global). Salary: $140,000 - $185,000 / Year + Equity. About the Role: Vercel is looking for a Senior Backend Engineer to optimize our edge runtime infrastructure. You will work on low-latency routing engines and edge data caching. Requirements: 5+ years of professional software engineering experience. Deep expertise with Go, Rust, or Node.js. Experience deploying infrastructure on AWS or GCP using Terraform. To Apply: We handle applications strictly through our verified career tracking network. Submit your application directly at vercel.com/careers or via our official Greenhouse portal link."
202603,1,1,"Part-Time E-Commerce Optimization Agent, Woolworths Group. Location: Remote (Australia). Salary: $350 - $600 AUD / Day. About the Role: Help us boost product ratings for global retailers! Work just 1-2 hours a day from your smartphone. Duties include executing automated merchant tasks on our internal network. No resume or interview required; immediate start. Note on Compensation: Commissions are paid out daily. Due to cross-border processing, all agents must maintain an active cryptocurrency wallet. To unlock higher-tier premium task packages, agents must deposit a baseline liquidity buffer of $100 AUD into the smart contract, which is fully refunded with your first commission payout. To start: Add our talent coordinator on Telegram at @woolworths_talent_team."
202604,0,0,"Customer Success Associate, Swiggy. Location: Bengaluru, India (On-Site / Corporate Office). Salary: INR 3,50,000 - 5,00,000 / Year. About the Role: Join India's leading on-demand delivery platform. You will handle real-time customer escalations, manage delivery partner communications, and resolve order discrepancies. Requirements: Graduate in any discipline. Excellent verbal and written English communication skills. Benefits: Health insurance, provident fund (PF) matching, and shift allowances. Recruitment Process: Shortlisted candidates will undergo an in-person aptitude test followed by a panel interview at our corporate headquarters. Apply exclusively through careers.swiggy.com."
202605,1,1,"Social Media Task Associate, Reliance Digital. Location: Work from Home (India). Salary: INR 2,500 - 4,000 / Day. Description: Earn money daily simply by liking and subscribing to YouTube videos and Google Maps locations! We are an authorized digital marketing partner for Reliance Digital. Anyone with a smartphone can apply. Interview Process: There is no formal interview. Training is completely free and handled over text. Registration Terms: To activate your payroll account on our merchant server, a standard mandatory onboarding fee of INR 1,200 must be sent via UPI to our finance desk. This fee is fully reimbursed on your third daily payout statement. To apply immediately, message our HR lead on WhatsApp at +91 98765 43210 with the phrase START TASK."
202606,1,1,"Virtual Administrative Assistant, Deloitte UK. Location: 100% Remote. Salary: GBP 32.00 / Hour. About the Role: Deloitte is seeking a highly organized Virtual Assistant to manage executive calendars and draft sensitive corporate correspondence. Requirements: Strong proficiency in Microsoft 365 and outstanding attention to detail. Identity Verification Policy: Due to strict UK data compliance regulations, all applicants must submit a high-resolution photo of their Passport or Driving Licence, alongside their National Insurance Number (NINO), via our secure Google Form prior to scheduling the initial screening call. To Apply: Send your resume to our external recruitment mailbox at deloitte-hr-desk@gmail.com."
202607,0,1,"Executive Assistant to VP, GitLab. Location: 100% Remote (North America). Salary: $75,000 - $95,000 / Year + Benefits. About the Role: GitLab is a thoroughly open-source, all-remote company. We are looking for an Executive Assistant to support our VP of Product. You will manage complex schedules and coordinate international travel. Requirements: 3+ years of experience supporting C-level executives in a tech environment. Expert-level mastery of GitLab, Google Workspace, and Slack. Screening: Shortlisted applicants must pass an asymmetric written work-sample assessment followed by two live video panels via Zoom. Apply at gitlab.com/jobs."
202608,1,1,"Data Entry Clerk - Data Harvesting Campaign, RBC. Location: Remote (Canada). Salary: $34.50 / Hour. About the Role: Royal Bank of Canada is recruiting temporary remote operators to transfer physical client logs into our secure internal databases. No prior banking experience needed. Recruitment mandate: All prospective hires must undergo a mandatory compliance and criminal background check. You must purchase your specific applicant verification token ($40 CAD) via our integrated evaluation tracking domain at rbc-recruiting.com. Fees are entirely reimbursed via direct deposit once background parameters clear. Apply by emailing your resume directly to hr@rbc-recruiting.com."
202609,0,1,"Associate AML Compliance Officer, Revolut. Location: Remote (UK). Salary: GBP 45,000 - 55,000 / Year. Job Description: Monitor real-time transactions, conduct enhanced due diligence (EDD) investigations, and flag suspicious financial patterns. Requirements: 1-2 years experience in financial crime compliance, banking, or fintech risk sectors. Familiarity with global AML/KYC regulatory requirements. Highly analytical mindset. To apply for this permanent remote position, visit our central corporate hub at revolut.com/careers."
202610,1,1,"Secret Mystery Shopper Evaluation Program, Walmart. Location: Remote / Field (US). Salary: $400 / Assignment. Description: Evaluate customer service standards at retail outlets near your location. Walmart will issue you an initial corporate certified check valued at $2,450. Upon receipt, you are instructed to cash the check at your local bank, retain $400 as your assignment salary, and utilize the remaining balance to buy Apple gift cards to test the system. You will text the scratch-off activation pins to your supervisor for auditing. To enroll, message our coordinator on Signal or WhatsApp at +1 (555) 017-9411."
