source_id,fraudulent,telecommuting,text
4373,0,0,"Call Center Supervisor US, VA, Virginia Beach Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment contracts. There are two divisions: Tidewater Credit Services, providing indirect consumer retail finance options and Tidewater Motor Credit, providing indirect consumer auto financing. We remain committed to offering a partnership with the dealers and consumers to create a WIN-WIN-WIN situation. Our success relies solely on the success of our dealers and our consumers.Full time positions include the following benefits:40 vacation hours after 6 months of employment, 80 vacation hours after 1 year of employment6 paid holidays as well as an anniversary holiday benefitPaid personal and sick leave after 90 days of employmentFull benefits to include health, dental, life and disability insuranceA 401k plan with a company match after 6 months of employment based upon a quarterly entry dateIncentive bonuses for individual and team goals (certain positions)Bilingual Spanish eligible for differential pay Tidewater Finance Company, located in Virginia Beach, VA has a full-time position available for a Contact Resolution Supervisor. We are a growing company and this position affords an opportunity to learn and contribute within our organization. Qualified candidates should possess the following characteristics including, but not limited to: Minimum of 2 years’ supervisory experienceExcellent interpersonal skills with the ability to provide constructive feedback to management and staff, strong analytical and problem solving skills, decision-making and time management skillsAbility to communicate effectively and professionally both verbally and in writingWorking knowledge of Window based software applications (i.e. Word and Excel)Ability to work independently, multi-task and implement new concepts The duties for this position could include, but are not limited to:Establish work priorities and make decisions within established guidelines and authoritiesEnsure adherence to company policies and procedures in addition to compliance of state and federal regulationsDevelop and implement training, coaching and incentive programs to maximize performance and service level ensuring appropriate results are being achievedAudit and monitor representatives’ inbound and outbound calls, emails and correspondencePrepare performance appraisals and provide feedback and recommendations to ManagementHandle employee relation issues including conducting disciplinary action as needed We offer a competitive salary based on experience and a comprehensive benefits package. If you are interested in working for a dynamic and collaborative financial services company, then Tidewater Finance Company is the place for you!Please submit your resume and salary requirements to Tidewater Finance Company, 6520 Indian River Road, Virginia Beach, VA 23464, Attn: Human Resources Department. If you choose to fax or email your resume, our fax number is (757) 424-9651 and our email address is #EMAIL_169ac3804e2da6e0514e5ef76c29f157f41d80451b486889d9aa#PHONE_4dbd33c1dede3cec472e02df8f201e27aa330a9a201578720111c840de9d8117##Tidewater Finance Company is an equal opportunity employer in all aspects of employment without regard to race, age, sex, marital status, religion, disability, military status or any other characteristic or status protected by law.  Tidewater Finance Company includes Tidewater Motor Credit and Tidewater Credit Services. Qualified candidates should possess the following characteristics including, but not limited to: Minimum of 2 years’ supervisory experienceExcellent interpersonal skills with the ability to provide constructive feedback to management and staff, strong analytical and problem solving skills, decision-making and time management skillsAbility to communicate effectively and professionally both verbally and in writingWorking knowledge of Window based software applications (i.e. Word and Excel)Ability to work independently, multi-task and implement new concepts  Our company offers a competitive salary plus BONUSES as well as a comprehensive benefits package to our full-time employees including:40 vacation hours after 6 months of employment, 80 vacation hours after 1 year of employment6 paid holidays as well as an anniversary holiday benefitPaid personal and sick leave after 90 days of employmentHealth, dental, life, and disability insurance as well as AFLAC supplemental insuranceA 401K plan with a company match after six months of employment, however, we have quarterly enrollment periods. Mid-Senior level Unspecified Financial Services Management"
2980,0,0,"Tax Preparer US, GA, Atlanta My New Tax Biz MaxPro Tax Software is cloud Based which means our software automatically updates,available to access 24 hours a day with internet connection,automatic networking when new users are created and automatically backed up so you never worry about losing a tax return. We assist licensed and none licensed Tax Preparers own and grow their tax company. We offer  FREE training, FREE marketing material, Bank products with your very own instant debit cards and the capability to print your own checks. We also offer Kiosk opportunities. Are you a licensed or none licensed Tax Preparer that wants to own and grow your tax company? I can assist you with FREE training, FREE marketing material, Bank products with your very own instant debit cards and the capability to print your own checks..I also have kiosk opportunities!!!! There is no CREDIT OR BACKGROUND check required... 24 hour technical support Preparer tax identification number (PTIN) REQUIRED    Not Applicable High School or equivalent    "
1117,0,0,"Senior Mobile UI/UX Designer US, CA, San Francisco The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full service retailer offering customers authenticated, pre-owned, designer brands including Chanel, Hermes, Louis Vuitton , Gucci and Cartier, all at up to 90% off original retail. The RealReal takes possession of all items prior to sale in order for its merchandising team, authentication specialists and skilled gemologists to evaluate each item. The company also offers buyers merchandise returns, with an in-house customer service team available to answer specific product questions. The RealReal, the world's premier online luxury resale marketplace, is looking for a Senior Mobile First UI/UX designer to help us handle our fast-paced growth and optimize the overall product experience and influence the voice of the company. We are actively looking for the most efficient and elegant ways to fulfill our promises to consigners and to our members. Doing so plays an important role in reinforcing our brand identity. We are looking for a talented UI/UX designer operational on both iOS and Android platforms and with a strong experience in e-commerce matters, with a passion for luxury and in perpetual quest for the WOW Effect.Responsibilities: Take ownership of all existing products and solutions from a UI/UX perspective mainly the mobile experiences.Work closely with the senior management and particularly the product team to understand business priorities and the underlying strategy that will influence design and elaboration of our products. Actively participate in discussions, presentations and management of creative projects Perpetually demonstrate expertise in mobile UI design both in discussion and practice.Design mockups, wireframes, storyboards, and overall user flowCollaborate with the stakeholders, the users, the build team and other development partners to implement state-of-the-art user experiences. Act as the impulse by providing proper guidance and clear precisions to the team’s questions during implementation phases.Provide guidance and digital asset support to development.Promote and advocate creative strategies and sell ideas to stakeholders. 2 years’ experience in mobile web design, user interface design and/or Mobile apps design.Bachelor’s degree in Graphic design or related field.Excellent visual design skills with sensitivity to user experienceExpert in mobile optimized design practicesFluent in Photoshop and illustratorSome experience in HTML / CSS.Experience in start-ups in a hyper-growth environments Talented as a sales person to conduct changes and enforce good practices within teams.Demonstrated ability to thrive in a fast-paced, iterative, deadline-driven environment.Self motivated with ability to multi-task and prioritize in a fast-paced environment     Bachelor's Degree   Engineering"
10140,0,0,"Home Health Aide--Arvada, CO US, CO, Arvada Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense workers now receiving benefits through the RECA and EEOICP programs.We are proud to provide services to Defense Industry Workers covered under the Federal EEOICP and RECA programs, as well as recipients of the Federal Black Lung Benefits Program.We proudly provide care for the following patient groups:Uranium Miners, Millers and TransportersNuclear Weapons Plant Employees or ContractorsFormer Coal MinersOur service offers an integrated team of personal case managers, nurses, respiratory therapists and home aides. Our services focus on addressing the full range of a clients needs, including a client’s medical condition, the client’s comfort, emotional well-being, independence, functionality as well as nutritional and psychosocial needs. Critical Nurse Staffing, Inc. is seeking HHA's to join our team and provide comprehensive care to our patients in Arvada, Colorado The role of the HHA's in this position will be to work closely with patients and to provide basic care services.The applicant should have an outgoing personality, the ability to communicate effectively, multi-task, remain calm in stressful situations, and be able to give patients the essential social and emotional support, along with providing vital information on patient conditions to nurses. All training for this position will be implemented and conducted by CNS.A resume must be attached in order to be considered for this position. Please submit your resume and apply for this position on our website at #URL_c8b47bbcf78a49b7998350b58cc78cd45ee2677e96a68666a0f1cdded5ccaf77#Critical Nurse Staffing, Inc. is an equal opportunity employer, m/f/v/d and a drug free work place.            "
4685,1,0,"SAP BW Developer/Architect US, TX, Houston   Assist with Full Lifecycle BW Implementation Key Qualifications:Minimum of 8 years of experience as a SAP BW developer/architect for a large global organizationBachelor degree in Computer Science or related fieldExperience with multiple full lifecycle SAP BW global implementationsAbility to manage and lead global project teams and implementationsProficient with all stages of a project including Business Requirement gathering, Data Modeling, Design &amp; Build, Testing, Cutover, Global Rollouts, and Post Implementation SupportExperience in the Oil and Gas industry is highly desirableExcellent verbal and written communication skillsTeam player with the ability to work independently       Information Technology and Services Information Technology"
8326,1,0,"Customer Service Administrator US, CA, LOS ANGELES   SUMMARY: Responsible for timely and accurate processing of forms including written and verbal response to customers and sales force, resolving, preparing and processing credits, chargebacks, return of products, with resolutions of billing and shipping errors.  Timely completion of work to meet scheduled deadlines. RequirementsThe successful candidate must have a minimum of two years experience as a Customer Service Administrator.  Experience in Consumer Packaged Goodsindustry highly desirable.  Minimum of High School diploma; AA degree or higher preferred.  Must demonstrate Intermediate skills in Word, Excel and MS Office.EXPERIENCE:1-2 years of direct customer contact with PC experience.  Some accounting experience is preferred.  Compensation/benefits package includes:Comprehensive benefits package, including a 401k with matchingCompetitive wages, based on education and experience Internship High School or equivalent Consumer Goods Customer Service"
538,0,0,"Controller US, NY, New York Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefits administration, time management, human capital management, performance management, and employee engagement. In addition, each company is assigned its own account manager, available 24/7 for ongoing support and training for each of Namely’s features. Namely is used by some of the world’s most innovative and exciting companies from many industries, including media, technology, commerce, and professional services. Namely is an agile startup dedicated to building an end-to-end Human Capital Management platform for businesses of all sizes – some of the world’s most innovative and exciting companies from many industries use Namely for HR Management. Our users are varied (HR administrators, managers, and average employees), and our clients each have their own culture and policies.Namely is looking for a Controller to support the finance and accounting operations department. The Controller will be responsible for accounting and financial oversight and will develop, implement and maintain procedures and financial controls.The ideal candidate will be organized, resourceful, and self-motivated.Requirements &amp; Experience:5 years of hands on accounting experienceBachelor or advanced degree in accounting or other related fieldWorking knowledge of GAAPExperience with SaaS accountingStrong analytical, financial modeling and problem-solving experienceExperience with budgeting, analyses and forecastingExperience implementing accounting software and financial systemsStartup experience a plusSkills:Excellent communication skillsWell-organizedDetail orientedFlexible to adapt to a fast moving environmentGreat problem solving skillsEnjoys learningWorks well with others across different groups in a companyThe controller will report to the VP, Operations. The role is full time and based in our New York offices.   Not Applicable Bachelor's Degree Information Technology and Services  "
9522,0,0,"Production Coordinator / Purchasing US, CA, Fairfield   The focus of this position is on-time delivery of accurate CNC programs, via CAD/CAM, to the production department while meeting or exceeding the company’s standards for Volume, Quality, Safety and Cost.Ensuring outstanding Customer Experience is a key responsibility of every employee within the company.Key Accountabilities and ResponsibilitiesEfficiently create CNC programs from digital template filesIssue shop drawings to customers for approvalPerform as part of a cross trained team executing CNC programming, AutoCAD, and DigitizingProduce .dxf drawings and CNC programs with over 98% accuracyQuality check and verify CNC programs before releasing to productionMaintain and update catalog and digital templates for cut-outsCoordinate with other groups to get missing information required to complete programsMaintain company standards for programmingParticipate in the development of digital measuring standardsTrain company staff on standards and processEnsure programs operate the CNC equipment safelyMaintain compliance with all company quality and safety standards  Participate in weekly engineering meetings Minimum Education and experienceHigh school diploma or GEDMinimum 2  years proven drafting/CNC programmingFamiliarity with CNC machines and Manufacturing environmentsProficiency in Microsoft Office (Excel, Word, Outlook) Preferred Education and experienceAssociates degree or technical certification in CAD design, CAM, or equivalent4 years drafting/CNC programming in a variety of industries (stone, metal, wood)Familiarity with AlphaCam softwareProficiency in Microsoft Office (Excel, Word, Outlook)  Medical insuranceRetirement (401K) with company contributionTraining on changes in technologyDynamic work environment  Associate High School or equivalent Building Materials Engineering"
6990,1,0,"Technician Instrument & Controls  US, TX, Deweyville Edison International and Refined Resources have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model.  Our focus is to help develop and achieve your career goals while makeing a solid geographical, cultural and professional fiit when leveraging your career into your new and exciting professional venture!Please direct all communications to the HR Department within Refined Resources (#URL_80d75e0d07ca8b108539318a0443bfe5d1ff472afa0c4540b77079c5d5f31eee#) #EMAIL_0b13a2cfd4718ce252c09b2353d692a73bd32552e922c5db6cad5fb7e9a2c6c3#Darren Lawson | VP of Recruiting | #EMAIL_395225df8eed70288fc67310349d63d49d5f2ca6bc14dbb5dcbf9296069ad88c# | #PHONE_70128aad0c118273b0c2198a08d528591b932924e165b6a8d1272a6f9e2763d1# Technician Instrument &amp; ControlsLocation Deweyville, TXLocation Name: NRG Cottonwood EnergyCategory: MaintenanceState/City: US-TX-DeweyvilleType: Full Time Hourly# Openings: 1Details About this Career Opportunity:Overview:Company Profile:We deliver cleaner and smarter energy choices for our customers, backed by the nation’s largest independent power generation portfolio of fossil fuel, nuclear, solar and wind facilities. A Fortune 500 company is challenging the U.S. energy industry by becoming the largest developer of solar power, building the first privately-funded electric vehicle charging infrastructure, and providing customers with the most advanced smart energy solutions to better manage their energy use. In addition to 47,000 megawatts of generation capacity, enough to supply nearly 40 million homes, our retail electricity providers serve more than two million customers.GENERAL SUMMARYThe Instrumentation Controls and Electrical Technician (IC&amp;E) is responsible for the maintenance and repair of all instruments, control systems and electrical equipment in the power plant and the associated facilities. The IC&amp;E Technician performs work of high skill in the inspection repair, testing, adjustment, installation and removal of all electronic and electrical power plant equipment and systems.PRIMARY FUNCTIONS- Safely perform preventive and corrective maintenance on all plant equipment, systems, and emergency backup systems.- Maintain complete equipment files, logs, and drawings for all designated equipment.- Assist in maintaining and controlling spare parts inventory to maintain plant reliability. Assist in physical inventories.- Participate in the administrative maintenance of the plant operating manuals, technical references, prints and diagrams and preventive/predictive maintenance records.- Inspect repair, install and remove all types of motors, generators, transformers, switches, control equipment, wiring, electrical signal and communication systems, and storage batteries, and work with electrical systems up to and including 4160 volts.- Conduct trouble shooting and analysis on DCS, PLC and GE Mark VI turbine control equipment.- Maintain all plant instrumentation and electrical test equipment.- Fully support and participate in NAES Safety and Regulatory Compliance Programs.- Complete other tasks as assigned by the Maintenance Manager or the Plant Manager.SCOPE OF RESPONSIBILITYThe IC&amp;E Technician operates from established and well-known procedures under minimum supervision, performing duties independently with only general direction given. Decisions are made within prescribed operating and casualty procedures and guidelines. The ICE Technician encounters recurring work situations of high complexity, with occasional variations from the norm.The IC&amp;E Technician must perform work in a safe manner resulting in no accidents, in compliance with all environmental permits at all times. The ICE Technician must effectively communicate information to supervision and fellow plant personnel, relative to the condition of the plant equipment and performance, and provide suggestions for plant improvements. The ICE Technician must perform duties in such a way to result in an optimum cost-benefit ratio.The IC&amp;E Technician may also be assigned the additional responsibility of Maintenance Coordinator/Planner for the site. This is a collateral assignment given to a selected maintenance department technician to assist the Operations and Maintenance Manager with the routine planning and coordination of the site equipment maintenance.The duties include:- The planning and review of the preventative, predictive and pro-active type maintenance.- A more in-depth knowledge and ability to use the CMMS system to provide the necessary review and planning to support the O&amp;M Manager in weekly work routines.- Ability to provide the cognitive coordinated efforts necessary to ensure that weekly routines and preventative maintenance are scheduled and documented as complete when the respective maintenance technician indicates that the work has been performed.- Provide the coordination efforts necessary in support of allowing the O&amp;M Manager to provide the necessary supervision and direction of the maintenance technicians.All employees have the responsibility to both the customer and their co-workers to do the job right the first time and to ensure the customers' needs are being met. JOB QUALIFICATIONS- Ability to understand procedures and instructions specific to the area of assignment as would be acquired in four years of high school.- Graduation from an accredited Instrument Technician Program and minimum two years’ work experience as a technician in a related industry desirable.- Four years work experience as a technician with increasing responsibility in a related industry may be substituted for the above requirement.- Experience in working with voltages up to 4160 volts highly desirable.- Must have excellent oral and written communication skills. Ability to work well with others and be self-directed, as well as apply creative solutions to unique I&amp;E problems is desirable.- Must be able to work from blueprints.- Must be skilled in the use of hand and power driven tools.- Must be proficient in computers and computer software such as MS Office, Excel, and Word; Networking, hardware, and current security requirements for NERC Compliance.Qualifications:Title/Salary Commensurate on ExperienceOfficial description on file with Human Resources we are a team of almost 8,000 employees who help power almost 40 million homes and have more than 2 million residential and business customers across the country. Together, we are powering progress every day—from California to Texas and New Jersey to Arizona.        "
5295,1,0,"administrative assistant US, NV, Las Vegas       Ryland Group Inc.  is currently looking for an Administrative Assistant to provide timely and accurate clerical support in a fast-paced office environment. Position involves dealing with managers and other office support positions. Basic duties involve photocopying, filing, answering phones, managing all incoming and outgoing mail, and composing letters, memos and proposals. Additional responsibilities include preparing daily/weekly/monthly/quarterly reports and setting up group meetings and conferences for managers and partners. All functions will be done in person, via phone, or e-mail.   Some College-VERY Detail Oriented and well organized-Proficient in Microsoft Office Package (Word, Outlook, Powerpoint, and Excel)-Can learn quickly and retain the information (looking for a candiate that takes notes!)-Must be confident on the phone (with clients and underwriters)-Able to take direction &amp; instruction Competitive pay &amp; benefitsExcellent on-boarding and on-going trainingAccrued paid time offTuition reimbursement for full-time employeesFree meal per shift Entry level Unspecified Accounting Administrative"
